5.301701836392304,5.812698358570035
5.212642268996874,5.608275972244346
5.03567291794995,7.267410757748236
5.39633485580068,5.302087021871625
4.94276882146305,5.384930492687196
5.605301217602087,5.960537929684779
5.485327797789393,4.72344391505873
4.792061455239427,6.542057802593031
5.902070694244084,6.517520253782774
6.622302985204387,6.1204927642700175
5.017641764672566,6.151202123488535
7.116238490928039,5.6431569171281915
6.2716553048826675,5.989011488403377
7.094530286958956,5.459436454941729
6.919991254639632,5.700912903345606
5.446388762922689,6.087618130791596
6.273124113258663,7.524527031847295
6.254844955065042,6.154147562741916
7.272992610935194,6.4793663579305925
5.48616284844894,7.081444671192716
5.410122237491424,5.482197386426856
5.32326826699743,5.253304343714156
6.265720024708619,5.794311937372223
3.2260105365509935,5.786048676308514
5.586942712573253,6.712066607787484
5.550777044641155,8.025167243210452
7.114002922839614,5.68902970214622
6.916873824055993,6.418878918073517
6.186199008654556,6.640149677347252
6.043123846559852,6.191690378913341
6.656659025072014,7.636919290041172
6.200338788428352,5.638077652390894
4.381601162799396,7.564223829169224
5.7900534182891565,6.426533398612015
7.520042950417288,6.181522634851226
5.844742097889371,7.132250226874998
6.367457617022153,6.467444414606624
4.78521372989532,6.961769216284428
6.299547629575121,4.906098509349846
6.386883406684363,4.355047113552509
7.8678258981648135,5.121223431736262
7.285474016570797,5.3516330039688516
6.4468040868434855,5.272538505824043
6.795242252316191,5.812323187715098
6.373074296474621,6.012014491879714
4.910823627137983,6.402046890574321
5.5986464725821055,6.833681887138502
5.811891664127228,5.938777482710477
7.342206199062123,7.899457722708101
6.626895868812179,5.770993429053615
5.701191485121819,5.3470699118552885
5.50134567158963,5.781784467931783
7.566576178246187,5.842707239553915
5.022170024982883,6.033229841591507
6.14206507672619,6.028420811087271
6.637788126226518,6.055034861639101
6.613093220168757,5.377642630628277
7.420208274888285,6.201363484517382
6.319191833056556,5.374318040980761
6.3763023078958785,6.519252369937161
5.0670593893523215,4.676803139122621
6.2342112776088605,5.610185055114126
6.207298544843609,4.970343235871618
4.755429452030186,6.1648437316744165
5.721032414531266,4.316626399537423
7.071179043042087,4.957087276051831
8.05233726846812,5.502319834191451
6.320261814908501,7.3135126329507
7.179912153662967,7.584029161734037
4.785281227227514,5.0940984384465855
6.180242541003223,6.669734679829171
5.9910456312722,4.6936293442978965
6.396042428110341,5.845076167626082
5.835515564667393,4.183236619859853
6.636027934413492,6.115806479944298
7.431720902407465,5.940576949041602
6.451680599272955,6.663410752695622
4.607361094964834,8.086930691129647
5.656424552219544,6.394438125074034
6.510891687151148,5.350174632916308
7.473046210214824,6.212110759892152
5.829746395547995,6.110466054027203
6.60952398119314,6.008612000614937
6.703377014928426,4.65624204181008
5.403461780231963,4.2942148086293725
7.592699850192771,7.582319007421031
6.49975325011487,5.192393559175374
7.906030655457375,5.517953471809266
5.829958151188166,6.127234748910466
6.360103373012821,6.513460249911651
-1.0977804847689967,5.195256805199456
5.891153717488688,-3.539978279361153
-1.449256980434395,5.117393083076534
2.659158609015325,-5.422864272430948
3.3781737810169794,3.9352906461299035
3.0060230971837623,3.5944455710341874
3.901592120313566,-3.763140158542271
-3.171699047220003,1.605102764642127
4.8943935655501924,-2.2056410124420647
1.0596801095406807,2.195784761005589
